,orbit,Unnamed: 0,sounding_id,latitude,longitude,slope,intercept,amplitude,sigma,delta,R,windspeed_u,windspeed_v,date,latitude_orig,longitude_orig,distance,surface_pressure,surface_pressure_apriori,land_water_indicator,land_fraction,surf_pres,kmeans_cluster
2417,22122,2417,2018082909491805,49.14062881469727,47.18560409545898,-0.004644691909682879,401.63031315073914,18.304395813602714,14.178701057506855,0.5150258389419163,0.5697535834008682,-4.491176128387451,2.241882085800171,2018-08-29 09:49:18.050,31.214733123779297,52.98590850830078,2050.4459671308573,1016.0282592773438,1016.0603637695312,0.0,100.0,0.0321044921875,1
2418,22122,2418,2018082909491832,49.18231201171875,47.1466178894043,-0.005645335253765712,401.6435186303276,16.887649577432107,18.69483805760817,0.3603774160696324,0.6636559747915457,-4.5305824279785165,2.235511302947998,2018-08-29 09:49:18.320,31.214733123779297,52.98590850830078,2055.676482704252,1016.3301391601562,1016.0491333007812,0.0,100.0,-0.281005859375,1
2419,22122,2419,2018082909491901,49.22907257080078,47.11974334716797,-0.006118129298446653,401.65285621490136,13.407793308050831,16.786277625963113,0.3186493013312099,0.642456605085313,-4.588389873504639,2.250079393386841,2018-08-29 09:49:19.010,31.214733123779297,52.98590850830078,2061.2087512285066,1018.7520141601562,1015.9152221679688,0.0,100.0,-2.8367919921875,1
2420,22122,2420,2018082909492105,49.31851196289063,47.112037658691406,-0.006103401516247597,401.66057091795375,4.839894105003651,11.001438405010106,0.17550781271222632,0.6135831796419864,-4.735483646392822,2.3301644325256348,2018-08-29 09:49:21.050,31.214733123779297,52.98590850830078,2070.919665247473,1015.4100341796876,1015.6876220703124,0.0,100.0,0.2775878906247726,0
2421,22122,2421,2018082909492174,49.36524200439453,47.08565902709961,-0.0058933367840719,401.6543139068936,1.413835313918356,15.64991560291944,0.03604100485637411,0.6538791476712321,-4.7927207946777335,2.3483214378356934,2018-08-29 09:49:21.740,31.214733123779297,52.98590850830078,2076.4371887937195,1019.2267456054688,1015.513671875,0.0,100.0,-3.71307373046875,0
2422,22122,2422,2018082909501176,52.30849838256836,45.8199462890625,-0.005076752701480621,401.1577233953998,15.62177655939373,15.340606910620528,0.40625427669433006,0.5130596633748138,-4.1727938652038565,1.9100028276443481,2018-08-29 09:50:11.760,31.214733123779297,52.98590850830078,2415.273106325783,997.3032836914062,996.9708251953124,0.0,100.0,-0.3324584960938637,1
2423,22122,2423,2018082909501332,52.43429946899414,45.72808837890625,-0.004720016967474422,401.2262160490393,0.6726055368697672,11.427019602001412,0.023482132352556518,0.5167751051367094,-4.068249225616455,1.980863332748413,2018-08-29 09:50:13.320,31.214733123779297,52.98590850830078,2430.4574854997286,999.443115234375,996.7191162109376,0.0,100.0,-2.7239990234373863,0
2424,22123,2424,2018082911051778,-30.16511344909668,40.0714225769043,-0.0030164955196808284,405.90736374292925,0.03914728442675042,7.976373924303531,0.0019579707607670824,0.506050315111914,3.1645264625549316,3.5430049896240234,2018-08-29 11:05:17.780,-30.16511344909668,40.0714225769043,0.0,1027.4791259765623,1024.659912109375,1.0,0.0,-2.8192138671872726,0
2425,22123,2425,2018082911252503,37.05323791503906,24.25566864013672,-0.008364561501845148,404.2159420927577,7.354670082367092,18.40690495160673,0.1594015323039741,0.5848986450094215,-2.737924575805664,-8.53712272644043,2018-08-29 11:25:25.030,-30.16511344909668,40.0714225769043,7648.996713537632,1009.7233276367188,1010.2798461914062,1.0,0.0,0.5565185546875,0
2426,22123,2426,2018082911252703,37.1628532409668,24.21711730957031,-0.010101461559141768,404.12228786505835,5.018922142281731,20.776292641802552,0.09637235473717326,0.6673356085436996,-2.892544269561768,-8.590945243835451,2018-08-29 11:25:27.030,-30.16511344909668,40.0714225769043,7661.645784623003,1010.4794921875,1010.3414916992188,1.0,0.0,-0.13800048828125,0
2427,22123,2427,2018082911253133,37.4005126953125,24.13483619689941,-0.009425800276868295,403.8793002997145,8.126104550626895,16.204510553505582,0.20005829052986934,0.6695041059752787,-3.2092533111572266,-8.724857330322267,2018-08-29 11:25:31.330,-30.16511344909668,40.0714225769043,7689.037310838645,1010.1389770507812,1010.4440307617188,1.0,0.0,0.3050537109375,0
2428,22123,2428,2018082911253235,37.43584442138672,24.12971115112305,-0.009178062056406054,403.83891359603035,9.047082166535477,23.67624151829124,0.1524424215603831,0.6683198152410672,-3.245893716812134,-8.757118225097656,2018-08-29 11:25:32.350,-30.16511344909668,40.0714225769043,7692.949700519986,1010.313720703125,1010.4532470703124,1.0,0.0,0.1395263671873863,1
2429,22123,2429,2018082911253273,37.47370910644531,24.10966491699219,-0.00867075576037313,403.7989922564206,9.754600883695417,17.19101534790105,0.2263695681839071,0.7300642653388401,-3.3020021915435787,-8.770498275756836,2018-08-29 11:25:32.730,-30.16511344909668,40.0714225769043,7697.468653129172,1009.840576171875,1010.4674072265624,1.0,0.0,0.6268310546873863,0
2430,22123,2430,2018082911253333,37.51023864746094,24.09699630737305,-0.008607518863464144,403.7546272420901,10.558535789557089,19.8355280214405,0.2123586698086873,0.6674865929556817,-3.326701402664185,-8.791851043701174,2018-08-29 11:25:33.330,-30.16511344909668,40.0714225769043,7701.678606088072,1010.0997924804688,1010.4847412109376,1.0,0.0,0.3849487304688637,1
2431,22123,2431,2018082911253403,37.54676818847656,24.08424186706543,-0.008404738831190578,403.70563303227067,10.747066073764675,12.120166433689349,0.3537458887672601,0.6008377489142429,-3.2982196807861333,-8.808510780334473,2018-08-29 11:25:34.030,-30.16511344909668,40.0714225769043,7705.890351026191,1010.4175415039062,1010.5205078125,1.0,0.0,0.10296630859375,0
2432,22123,2432,2018082911253473,37.583290100097656,24.07147026062012,-0.009413437877005416,403.69757693719635,8.179791644494014,11.064184397193987,0.2949394744985117,0.5911209420313397,-3.2707080841064453,-8.825737953186035,2018-08-29 11:25:34.730,-30.16511344909668,40.0714225769043,7710.101528312994,1010.4146118164062,1010.555908203125,1.0,0.0,0.14129638671875,0
2433,22123,2433,2018082911253533,37.61979293823242,24.05864334106445,-0.009604438018195086,403.67621904498094,5.5856974853930055,11.889666130028546,0.18742081300561167,0.6739207977881512,-3.2442312240600586,-8.84347152709961,2018-08-29 11:25:35.330,-30.16511344909668,40.0714225769043,7714.31176335571,1011.0147705078124,1010.5911254882812,1.0,0.0,-0.4236450195311363,0
2434,22123,2434,2018082911280001,45.50419998168945,20.947021484375,-0.006614596430162022,402.8353746673236,14.351604064199377,18.65804175616874,0.30686294561953226,0.5145342327150689,0.6757264733314514,-2.034745454788208,2018-08-29 11:28:00.010,-30.16511344909668,40.0714225769043,8627.610619066269,1009.4828491210938,1007.8446044921876,0.0,100.0,-1.6382446289061363,1
2435,22123,2435,2018082911280134,45.54774475097656,20.946622848510746,-0.0069387301698082115,402.8315650492125,9.617989858492775,30.213509880403386,0.12699692363493562,0.521305433543754,0.6474538445472717,-2.0102105140686035,2018-08-29 11:28:01.340,-30.16511344909668,40.0714225769043,8632.250654470083,1009.3207397460938,1007.7208862304688,0.0,100.0,-1.599853515625,1
2436,22124,2436,2018082912485171,-16.62605857849121,14.318943977355955,-0.002559262152537903,406.96394070159164,10.021391643704273,9.98960514311318,0.4002116978458784,0.501405525040464,-3.8877012729644775,-2.406700849533081,2018-08-29 12:48:51.710,-16.62605857849121,14.318943977355955,0.0,878.1845092773438,880.609130859375,0.0,100.0,2.42462158203125,0
2437,22124,2437,2018082912485234,-16.591560363769528,14.274788856506348,-0.002482059719051821,406.98397145440913,6.0923081284124585,16.255477484857042,0.14951755799983046,0.5206149085763615,-3.871384382247925,-2.4208712577819824,2018-08-29 12:48:52.340,-16.62605857849121,14.318943977355955,6.066768697705764,879.0927124023438,878.5780029296875,0.0,100.0,-0.51470947265625,0
2438,22124,2438,2018082912493233,-14.175851821899414,13.74687671661377,0.012724230407476987,407.3976489379298,4.729432677628964,10.144638464472886,0.18598697864156846,0.5559685732114381,-2.7548515796661377,-1.1377980709075928,2018-08-29 12:49:32.330,-16.62605857849121,14.318943977355955,279.0908000929323,915.2363891601562,907.9482421875,0.0,100.0,-7.28814697265625,0
2439,22124,2439,2018082913005235,26.90272331237793,4.652982234954834,0.002834116928660586,404.1878717527787,14.553254344287234,20.290914173872327,0.2861334105314982,0.5512358431864424,-2.001106739044189,-3.538763999938965,2018-08-29 13:00:52.350,-16.62605857849121,14.318943977355955,4948.272093372,957.309326171875,952.7247924804688,0.0,100.0,-4.58453369140625,1
2440,22124,2440,2018082913005331,27.001352310180664,4.630452632904053,0.002470596427340638,404.19599944217725,16.52508103055795,22.396738358368264,0.2943532850481338,0.512369277978929,-2.062720775604248,-3.6408379077911377,2018-08-29 13:00:53.310,-16.62605857849121,14.318943977355955,4959.45188822802,959.8412475585938,955.0472412109376,0.0,100.0,-4.794006347656136,1
2441,22125,2441,2018082914314807,-1.080769658088684,-15.461466789245605,-0.004340148496873776,406.00630482286965,12.196475031415597,31.256002158852507,0.15567216617029778,0.6636626474193394,-3.881148338317871,3.574768543243408,2018-08-29 14:31:48.070,-1.080769658088684,-15.461466789245605,0.0,1013.2691040039062,1013.1812133789062,1.0,0.0,-0.087890625,1
2442,22125,2442,2018082914315077,-0.9313098192214966,-15.49337100982666,-0.004530366688610252,405.97555277655005,8.491987819006232,22.716269669250174,0.1491359732465863,0.6695352484429137,-3.8126714229583736,3.596498966217041,2018-08-29 14:31:50.770,-1.080769658088684,-15.461466789245605,16.98281462061897,1014.4031982421876,1013.1658935546876,1.0,0.0,-1.2373046875,1
2443,22125,2443,2018082914420201,33.280216217041016,-23.946332931518555,0.010917991215525759,403.5968045107519,4.058280158106307,12.547782759011474,0.12902833686852616,0.5075876364002249,-5.126395225524902,-1.91567611694336,2018-08-29 14:42:02.010,-1.080769658088684,-15.461466789245605,3920.3805668885816,1028.124755859375,1025.55419921875,1.0,0.0,-2.570556640625,0
2444,22125,2444,2018082914420536,33.413597106933594,-23.978382110595703,0.012762371406659579,403.506451222425,33.58756358011584,4.064260897697206,3.296909215491461,-0.6217837243445736,-4.94096040725708,-1.8034076690673828,2018-08-29 14:42:05.360,-1.080769658088684,-15.461466789245605,3935.4707400537322,1024.1842041015623,1025.67578125,1.0,0.0,1.4915771484377274,4
2445,22125,2445,2018082914420602,33.490482330322266,-24.01080894470215,0.01129273384052258,403.69374640737135,24.66607075440979,17.35022431949026,0.5671591521876319,0.556774772081204,-4.834131240844727,-1.7231323719024658,2018-08-29 14:42:06.020,-1.080769658088684,-15.461466789245605,3944.4993944564353,1027.5369873046877,1025.755859375,1.0,0.0,-1.7811279296877274,1
2446,22125,2446,2018082914421502,33.987014770507805,-24.169513702392567,0.006122332752327449,404.2937717058872,5.708990430541007,11.982435151914347,0.1900746911854656,0.5480781204053307,-4.259981155395509,-1.2120287418365479,2018-08-29 14:42:15.020,-1.080769658088684,-15.461466789245605,4001.5923730538047,1026.5240478515623,1026.14892578125,1.0,0.0,-0.3751220703122726,0
2447,22125,2447,2018082914434834,39.08960723876953,-25.90819549560547,-0.0021053147774433467,403.8424195167198,30.567143660833025,22.137120607486963,0.5508632406911419,0.5318775421264607,3.3287050724029537,4.7322659492492685,2018-08-29 14:43:48.340,-1.080769658088684,-15.461466789245605,4589.447007779962,1020.6223754882812,1025.595703125,1.0,0.0,4.97332763671875,4
2448,22125,2448,2018082914434973,39.1722412109375,-25.94208908081055,-0.0021964893753523415,403.86171742799917,32.84298241683874,20.50060914118716,0.6391251211279402,0.5258910199018396,3.454556941986084,4.769842147827148,2018-08-29 14:43:49.730,-1.080769658088684,-15.461466789245605,4599.079087677058,1021.6744995117188,1025.562255859375,1.0,0.0,3.88775634765625,4
2449,22125,2449,2018082914445301,42.641090393066406,-27.28484535217285,0.0061526787623845955,403.30161896262535,20.212249737848815,24.02962271670566,0.3355658595860857,0.5939853361195021,3.4830474853515625,7.812421798706055,2018-08-29 14:44:53.010,-1.080769658088684,-15.461466789245605,5000.696152958995,1022.0033569335938,1020.8641357421876,1.0,0.0,-1.1392211914061363,1
2450,22125,2450,2018082914445508,42.68180847167969,-27.26527404785156,0.00638022051689405,403.28425013540834,25.225163002885648,32.73028580823079,0.3074639833831937,0.6027675986905234,3.4579315185546875,7.823140621185303,2018-08-29 14:44:55.080,-1.080769658088684,-15.461466789245605,5004.564521592483,1021.6524047851562,1020.8310546875,1.0,0.0,-0.82135009765625,1
2451,22125,2451,2018082914445473,42.71205520629883,-27.30297088623047,0.0059545188295407605,403.30720507262083,27.64975820996743,25.612765004518714,0.4306703157931823,0.6109879116940279,3.41694974899292,7.832854747772218,2018-08-29 14:44:54.730,-1.080769658088684,-15.461466789245605,5008.67290631813,1020.5064086914062,1020.75537109375,1.0,0.0,0.24896240234375,1
2452,22125,2452,2018082914445677,42.78179168701172,-27.31062889099121,0.005926272478328634,403.2981463976709,31.136323692520705,31.636418973976593,0.3926359676621141,0.6204709287948511,3.3568785190582275,7.852200031280518,2018-08-29 14:44:56.770,-1.080769658088684,-15.461466789245605,5016.271097110452,1020.2367553710938,1020.6583862304688,1.0,0.0,0.421630859375,4
2453,22125,2453,2018082914445705,42.81921768188477,-27.33591651916504,0.005311518242744693,403.3321747437317,28.665896759604,13.5748562686551,0.8424426746554023,0.6596159900404603,3.3166301250457764,7.862529277801514,2018-08-29 14:44:57.050,-1.080769658088684,-15.461466789245605,5020.849132629065,1016.3123779296876,1020.585693359375,1.0,0.0,4.273315429687386,1
2454,22125,2454,2018082914445807,42.85390090942383,-27.340206146240234,0.00500300355437301,403.3712408697198,25.43735805542233,12.138739423406465,0.8360042403126334,0.5809023750031507,3.287054538726806,7.871799945831299,2018-08-29 14:44:58.070,-1.080769658088684,-15.461466789245605,5024.639057962451,1020.3265991210938,1020.5369873046876,1.0,0.0,0.2103881835938637,1
2455,22125,2455,2018082914450278,43.097511291503906,-27.43397521972656,0.004191496697519285,403.7082140671485,-5.203676031720615,-5.821633644199548,0.35659516030063376,-0.5747240037225483,3.1115469932556152,7.954640865325928,2018-08-29 14:45:02.780,-1.080769658088684,-15.461466789245605,5052.757576488563,1018.8458251953124,1020.1334228515624,1.0,0.0,1.28759765625,2
2456,22125,2456,2018082914451475,43.77659606933594,-27.730022430419922,-0.005443503584041828,403.27869988866325,34.73144040204248,27.314080303913236,0.5072782931531538,0.7172062733636991,3.0793797969818115,8.38681697845459,2018-08-29 14:45:14.750,-1.080769658088684,-15.461466789245605,5131.907961582595,1017.27294921875,1018.9573364257812,1.0,0.0,1.68438720703125,4
2457,22125,2457,2018082914451577,43.81164932250977,-27.734025955200195,-0.0058285518135065785,403.2340271439956,37.4095577055363,31.168571733967237,0.4788238096772114,0.7177004644525425,3.084234952926636,8.409385681152344,2018-08-29 14:45:15.770,-1.080769658088684,-15.461466789245605,5135.725158855733,1016.7913208007812,1018.907470703125,1.0,0.0,2.11614990234375,4
2458,22125,2458,2018082914451532,43.84136962890625,-27.77439117431641,-0.0064600554919813855,403.1867742088928,39.56090575995176,15.898313237709305,0.9927165053703104,0.7629455464432493,3.1155672073364262,8.43037223815918,2018-08-29 14:45:15.320,-1.080769658088684,-15.461466789245605,5139.834968512707,1017.9776611328124,1018.8264770507812,1.0,0.0,0.8488159179688637,4
2459,22125,2459,2018082914451674,43.89468383789063,-27.78539085388184,-0.00769022127844974,403.12905438928163,41.05053807983115,17.379076318041847,0.9423282902712354,0.830442703961251,3.130002498626709,8.463967323303223,2018-08-29 14:45:16.740,-1.080769658088684,-15.461466789245605,5145.755683149598,1016.3631591796876,1018.7453002929688,1.0,0.0,2.3821411132811363,4
2460,22125,2460,2018082914451734,43.93083190917969,-27.80050468444824,-0.008508189082289766,403.10708871070284,41.40162586382065,22.48271185989354,0.7346470985069928,0.7985140651953196,3.146873950958252,8.486719131469728,2018-08-29 14:45:17.340,-1.080769658088684,-15.461466789245605,5149.950796811565,1017.075439453125,1018.6820678710938,1.0,0.0,1.60662841796875,4
2461,22125,2461,2018082914452008,44.03602600097656,-27.822118759155273,-0.011384821694031598,403.06089342493624,34.67395864661269,23.643015479184168,0.5850737671429196,0.7993998737058609,3.1675283908843994,8.543182373046875,2018-08-29 14:45:20.080,-1.080769658088684,-15.461466789245605,5161.629524485009,1017.4556274414062,1018.5004272460938,1.0,0.0,1.0447998046875,4
